file	sha256	provenance	basis	notes
adversarial/anchors-bof-eof.md	b8ce4343818581857b6ceeeba0d7de46e2bf655503c67c5d3a9d4494fd12ecb1	synthesized	lane@pulldown-0.13.4	anchor at byte 0; EOF without trailing newline
adversarial/anchors-edge-positions.md	bc4909d932bac40cfd779c391bcdabc73bfffc0699580c1621aa56f5a09b9152	synthesized	lane@pulldown-0.13.4+spec-h:1	charset/position edges; ^spaced (1.2b) + ^on-callout-head (1.3) dropped; ^in-table-row added (1.2); mid-cell negative
adversarial/batch2-pipe-escape.md	5e58b43b676b245a5317fe676848462876431e16dc3e4572d3f21d404ae7d4bb	synthesized	spec-h:2.2+3.1+4.1-4.2	pipe metadata (info.metadata verbatim); backslash-pipe split consumes backslash; escape defeats binding; glued bang binds; trim laws
adversarial/callouts-fold-title.md	f3a57624be1ef5205ac2080b85f80a16febbc70d17b31d0a6124a78eedb79494	synthesized	lane@pulldown-0.13.4+spec-h:2.1	fold/title boundary; glued/junk/fold-junk heads are plain quotes (2.1); head-line ^title-anchor dropped (1.3); spaced dash confirmed callout
adversarial/callouts-nested.md	442219dddf0bbca6c789fcd5075d2fab9d3a3976063d5633b58890393056e8db	synthesized	lane@pulldown-0.13.4+nested-probe@eea0453	v2 delta D2: 7 nested callout nodes; spans from pulldown BQ-range probe
adversarial/callouts-type-charset.md	9a0e448fe3be65830743936814bde99c3ce968b99305d2da475cf1a8a52867f5	synthesized	lane@pulldown-0.13.4+spec-h:2.1-2.2	type charset anything-but-]; types normalized trim+lower+ws->dash; [!] and unclosed stay non-callouts (2.1)
adversarial/crlf-mixed.md	2186c46fd92da50136d537bb5850fb4b260e559569047adba3458b85f06e73d9	synthesized	lane@pulldown-0.13.4+spec-h:LAW-0	CRLF endings; frontmatter IS a node (LAW-0 normalization precedes parse); spans stay raw-byte with \r clipped
adversarial/embeds-chains.md	a1d132fff4aa4d77ece1686183de8a73c071f5b17782335c885e145ebc17bd59	synthesized	lane@pulldown-0.13.4+spec-h:3.1	adjacency/chains confirmed by 3.1 table (!! second bang binds, spaced ! is link, ![[]] no node); BOF+EOF embeds; no trailing newline
adversarial/embeds-contexts.md	1a5f72225c757beaba2b7e8ca9ab11d6f86db68678acdb497086b0fced25a389	synthesized	lane@pulldown-0.13.4+spec-h:4.4+1.3	embeds in every host construct; comments asymmetry encoded: links/embeds live, anchors dead (4.4/1.3)
adversarial/fragments-ambiguity.md	bebdf3cb6792b03b176803382e015e0983c088dd2a351962adf9a40b45662295	synthesized	lane@pulldown-0.13.4+spec-h:4.1-4.2	raw-fragment convention confirmed (4.1); [[|alias-only]] link=raw, no alias split (4.2); [[]] no node
adversarial/kitchen-sink.md	18ab069b6ca4fdcf97c5f9134ab352b74942f10db4aeaaa8a98549378b3c561d	synthesized	lane@pulldown-0.13.4+nested-probe@eea0453	integration: all kinds interleaved; v2 delta D2 (1 nested node)
adversarial/zzprobe-anchors-a.md	8bd5e733ac7d2ceac1b71a04bf1c8f20b14f238d21fa9c4ec03de6438e9936c7	probe:2b24e94a session probes/zzprobe-anchors-a.md (verbatim)	spec-h:1 (probe P01-P24)	Stream H probe input: paragraph-end law, trailing-ws, table-cell tail, charset, escapes
adversarial/zzprobe-anchors-b.md	c1cc6719f2230a3774f388bdc1d5df6dd300bedeb745c8f28800f992854fc11c	probe:2b24e94a session probes/zzprobe-anchors-b.md (verbatim)	spec-h:1.2-formB (probe b01-b05)	Stream H probe input: own-line anchors attach after table/fence/quote/list/heading
adversarial/zzprobe-anchors-c.md	676866e7dc254a704215b7ce45aed849633bfe810679d9ccbb0e1db1aa0d960a	probe:2b24e94a session probes/zzprobe-anchors-c.md (verbatim, byte-sensitive: CRLF line, trailing tab, EOF-no-newline)	spec-h:1.2 (probe c01-c05)	Form A/B edges: first-line no-fire, CRLF fire, two-candidates, trailing-tab no-fire, EOF fire
corpus/embed-patterns.md	9d793b47e6cd9a85bd5a0b5e216901e27582503af6805b216589d3cebfdb93c8	corpus:domains/knowledge/obsidian/learnings/examples/embed-patterns.md@650c9e33	lane@pulldown-0.13.4	embed+fragment dense real page
corpus/embeds-learnings.md	1104f55ba511fb7dde2828fa47671e5cfca07ae38bde278ebceb072b37dc97c2	corpus:domains/knowledge/obsidian/learnings/embeds.md@650c9e33	lane@pulldown-0.13.4	embed semantics notes, real page
corpus/llm-wiki-root.md	6a3cb3c391b3b4f38e4a5eab47eb9f4cc8c3c99575d5714609445e4adad1c510	corpus:LLM_WIKI.md@650c9e33	lane@pulldown-0.13.4	anchor+fragment dense root page
corpus/obsidian-style-guide.md	6e2be7ec540f584260dd11da20c7ad6e980792a4c5c5fd03c280e112ee0049de	corpus:domains/knowledge/obsidian/style-guide.md@650c9e33	lane@pulldown-0.13.4	callout-dense; nested-callout sample is inside a fence (correctly not a node)
corpus/wiki-schema.md	09d5acce3c27d5bb9f31159b09b3323cccebc55c916c58ca9baab4315988f030	corpus:SCHEMA.md@650c9e33	lane@pulldown-0.13.4	large mixed real page, all v1+v2 kinds
